geography,id,name,value,source,control_size
TAZ,21,hh_inc_50_75,117,Result,117
TAZ,21,hh_inc_75_100,92,Result,92
TAZ,21,hh_inc_100_150,165,Result,165
TAZ,21,hh_inc_150_plus,678,Result,679
TAZ,21,hh_gq,114,Result,114
TAZ,21,hh_child,1651,Result,1651
TAZ,21,hh_no_child,29,Result,29
TAZ,21,num_hh,0,Difference,1794
TAZ,21,hh_inc_25,1,Difference,396
TAZ,21,hh_inc_25_50,0,Difference,231
TAZ,21,hh_inc_50_75,0,Difference,117
TAZ,21,hh_inc_75_100,0,Difference,92
TAZ,21,hh_inc_100_150,0,Difference,165
TAZ,21,hh_inc_150_plus,-1,Difference,679
TAZ,21,hh_gq,0,Difference,114
TAZ,21,hh_child,0,Difference,1651
TAZ,21,hh_no_child,0,Difference,29
TAZ,22,num_hh,1021,Control,1021
TAZ,22,hh_inc_25,234,Control,234
TAZ,22,hh_inc_25_50,137,Control,137
TAZ,22,hh_inc_50_75,69,Control,69
TAZ,22,hh_inc_75_100,54,Control,54
TAZ,22,hh_inc_100_150,98,Control,98
TAZ,22,hh_inc_150_plus,402,Control,402
TAZ,22,hh_gq,27,Control,27
TAZ,22,hh_child,977,Control,977
TAZ,22,hh_no_child,17,Control,17
TAZ,22,num_hh,1021,Result,1021
TAZ,22,hh_inc_25,235,Result,234
TAZ,22,hh_inc_25_50,137,Result,137
TAZ,22,hh_inc_50_75,69,Result,69
TAZ,22,hh_inc_75_100,53,Result,54
TAZ,22,hh_inc_100_150,98,Result,98
TAZ,22,hh_inc_150_plus,402,Result,402
TAZ,22,hh_gq,27,Result,27
TAZ,22,hh_child,977,Result,977
TAZ,22,hh_no_child,17,Result,17
TAZ,22,num_hh,0,Difference,1021
TAZ,22,hh_inc_25,1,Difference,234
TAZ,22,hh_inc_25_50,0,Difference,137
TAZ,22,hh_inc_50_75,0,Difference,69
TAZ,22,hh_inc_75_100,-1,Difference,54
TAZ,22,hh_inc_100_150,0,Difference,98
TAZ,22,hh_inc_150_plus,0,Difference,402
TAZ,22,hh_gq,0,Difference,27
TAZ,22,hh_child,0,Difference,977
TAZ,22,hh_no_child,0,Difference,17
TAZ,23,num_hh,2460,Control,2460
TAZ,23,hh_inc_25,359,Control,359
TAZ,23,hh_inc_25_50,133,Control,133
TAZ,23,hh_inc_50_75,203,Control,203
TAZ,23,hh_inc_75_100,125,Control,125
TAZ,23,hh_inc_100_150,299,Control,299
TAZ,23,hh_inc_150_plus,1302,Control,1302
TAZ,23,hh_gq,39,Control,39
TAZ,23,hh_child,2382,Control,2382
TAZ,23,hh_no_child,39,Control,39
TAZ,23,num_hh,2460,Result,2460
TAZ,23,hh_inc_25,361,Result,359
TAZ,23,hh_inc_25_50,133,Result,133
TAZ,23,hh_inc_50_75,203,Result,203
TAZ,23,hh_inc_75_100,125,Result,125
TAZ,23,hh_inc_100_150,299,Result,299
TAZ,23,hh_inc_150_plus,1300,Result,1302
TAZ,23,hh_gq,39,Result,39
TAZ,23,hh_child,2382,Result,2382
TAZ,23,hh_no_child,39,Result,39
TAZ,23,num_hh,0,Difference,2460
TAZ,23,hh_inc_25,2,Difference,359
TAZ,23,hh_inc_25_50,0,Difference,133
TAZ,23,hh_inc_50_75,0,Difference,203
TAZ,23,hh_inc_75_100,0,Difference,125
TAZ,23,hh_inc_100_150,0,Difference,299
TAZ,23,hh_inc_150_plus,-2,Difference,1302
TAZ,23,hh_gq,0,Difference,39
TAZ,23,hh_child,0,Difference,2382
TAZ,23,hh_no_child,0,Difference,39
TAZ,24,num_hh,1187,Control,1187
TAZ,24,hh_inc_25,291,Control,291
TAZ,24,hh_inc_25_50,164,Control,164
TAZ,24,hh_inc_50_75,103,Control,103
TAZ,24,hh_inc_75_100,96,Control,96
TAZ,24,hh_inc_100_150,79,Control,79
TAZ,24,hh_inc_150_plus,151,Control,151
TAZ,24,hh_gq,303,Control,303
TAZ,24,hh_child,870,Control,870
TAZ,24,hh_no_child,14,Control,14
TAZ,24,num_hh,1187,Result,1187
TAZ,24,hh_inc_25,291,Result,291
TAZ,24,hh_inc_25_50,164,Result,164
TAZ,24,hh_inc_50_75,103,Result,103
TAZ,24,hh_inc_75_100,96,Result,96
TAZ,24,hh_inc_100_150,80,Result,79
TAZ,24,hh_inc_150_plus,151,Result,151
TAZ,24,hh_gq,302,Result,303
TAZ,24,hh_child,870,Result,870
TAZ,24,hh_no_child,15,Result,14
TAZ,24,num_hh,0,Difference,1187
TAZ,24,hh_inc_25,0,Difference,291
TAZ,24,hh_inc_25_50,0,Difference,164
TAZ,24,hh_inc_50_75,0,Difference,103
TAZ,24,hh_inc_75_100,0,Difference,96
TAZ,24,hh_inc_100_150,1,Difference,79
TAZ,24,hh_inc_150_plus,0,Difference,151
TAZ,24,hh_gq,-1,Difference,303
TAZ,24,hh_child,0,Difference,870
TAZ,24,hh_no_child,1,Difference,14
TAZ,25,num_hh,1372,Control,1372
TAZ,25,hh_inc_25,452,Control,452
TAZ,25,hh_inc_25_50,255,Control,255
TAZ,25,hh_inc_50_75,159,Control,159
TAZ,25,hh_inc_75_100,149,Control,149
TAZ,25,hh_inc_100_150,122,Control,122
TAZ,25,hh_inc_150_plus,235,Control,235
TAZ,25,hh_gq,0,Control,0
TAZ,25,hh_child,1351,Control,1351
TAZ,25,hh_no_child,21,Control,21
TAZ,25,num_hh,1372,Result,1372
TAZ,25,hh_inc_25,452,Result,452
TAZ,25,hh_inc_25_50,255,Result,255
TAZ,25,hh_inc_50_75,159,Result,159
TAZ,25,hh_inc_75_100,149,Result,149
TAZ,25,hh_inc_100_150,122,Result,122
TAZ,25,hh_inc_150_plus,235,Result,235
TAZ,25,hh_gq,0,Result,0
TAZ,25,hh_child,1351,Result,1351
TAZ,25,hh_no_child,21,Result,21
TAZ,25,num_hh,0,Difference,1372
TAZ,25,hh_inc_25,0,Difference,452
TAZ,25,hh_inc_25_50,0,Difference,255
TAZ,25,hh_inc_50_75,0,Difference,159
TAZ,25,hh_inc_75_100,0,Difference,149
TAZ,25,hh_inc_100_150,0,Difference,122
TAZ,25,hh_inc_150_plus,0,Difference,235
TAZ,25,hh_gq,0,Difference,0
TAZ,25,hh_child,0,Difference,1351
TAZ,25,hh_no_child,0,Difference,21
TAZ,26,num_hh,1812,Control,1812
TAZ,26,hh_inc_25,702,Control,702
TAZ,26,hh_inc_25_50,311,Control,311
TAZ,26,hh_inc_50_75,275,Control,275
TAZ,26,hh_inc_75_100,114,Control,114
TAZ,26,hh_inc_100_150,141,Control,141
TAZ,26,hh_inc_150_plus,206,Control,206
TAZ,26,hh_gq,63,Control,63
TAZ,26,hh_child,1689,Control,1689
TAZ,26,hh_no_child,60,Control,60
TAZ,26,num_hh,1812,Result,1812
TAZ,26,hh_inc_25,703,Result,702
TAZ,26,hh_inc_25_50,311,Result,311
TAZ,26,hh_inc_50_75,274,Result,275
TAZ,26,hh_inc_75_100,114,Result,114
TAZ,26,hh_inc_100_150,141,Result,141
TAZ,26,hh_inc_150_plus,206,Result,206
TAZ,26,hh_gq,63,Result,63
TAZ,26,hh_child,1689,Result,1689
TAZ,26,hh_no_child,60,Result,60
TAZ,26,num_hh,0,Difference,1812
TAZ,26,hh_inc_25,1,Difference,702
TAZ,26,hh_inc_25_50,0,Difference,311
TAZ,26,hh_inc_50_75,-1,Difference,275
TAZ,26,hh_inc_75_100,0,Difference,114
TAZ,26,hh_inc_100_150,0,Difference,141
TAZ,26,hh_inc_150_plus,0,Difference,206
TAZ,26,hh_gq,0,Difference,63
TAZ,26,hh_child,0,Difference,1689
TAZ,26,hh_no_child,0,Difference,60
TAZ,27,num_hh,1149,Control,1149
TAZ,27,hh_inc_25,461,Control,461
TAZ,27,hh_inc_25_50,205,Control,205
TAZ,27,hh_inc_50_75,180,Control,180
TAZ,27,hh_inc_75_100,75,Control,75
TAZ,27,hh_inc_100_150,92,Control,92
TAZ,27,hh_inc_150_plus,136,Control,136
TAZ,27,hh_gq,0,Control,0
TAZ,27,hh_child,1110,Control,1110
TAZ,27,hh_no_child,39,Control,39
TAZ,27,num_hh,1149,Result,1149
TAZ,27,hh_inc_25,461,Result,461
TAZ,27,hh_inc_25_50,205,Result,205
TAZ,27,hh_inc_50_75,180,Result,180
TAZ,27,hh_inc_75_100,75,Result,75
TAZ,27,hh_inc_100_150,92,Result,92
TAZ,27,hh_inc_150_plus,136,Result,136
TAZ,27,hh_gq,0,Result,0
TAZ,27,hh_child,1110,Result,1110
TAZ,27,hh_no_child,39,Result,39
TAZ,27,num_hh,0,Difference,1149
TAZ,27,hh_inc_25,0,Difference,461
TAZ,27,hh_inc_25_50,0,Difference,205
TAZ,27,hh_inc_50_75,0,Difference,180
TAZ,27,hh_inc_75_100,0,Difference,75
TAZ,27,hh_inc_100_150,0,Difference,92
TAZ,27,hh_inc_150_plus,0,Difference,136
TAZ,27,hh_gq,0,Difference,0
TAZ,27,hh_child,0,Difference,1110
TAZ,27,hh_no_child,0,Difference,39
TAZ,28,num_hh,2223,Control,2223
TAZ,28,hh_inc_25,679,Control,679
TAZ,28,hh_inc_25_50,301,Control,301
TAZ,28,hh_inc_50_75,266,Control,266
TAZ,28,hh_inc_75_100,111,Control,111
TAZ,28,hh_inc_100_150,136,Control,136
TAZ,28,hh_inc_150_plus,200,Control,200
TAZ,28,hh_gq,530,Control,530
TAZ,28,hh_child,1635,Control,1635
TAZ,28,hh_no_child,58,Control,58
TAZ,28,num_hh,2223,Result,2223
TAZ,28,hh_inc_25,680,Result,679
TAZ,28,hh_inc_25_50,301,Result,301
TAZ,28,hh_inc_50_75,265,Result,266
TAZ,28,hh_inc_75_100,111,Result,111
TAZ,28,hh_inc_100_150,136,Result,136
TAZ,28,hh_inc_150_plus,200,Result,200
TAZ,28,hh_gq,530,Result,530
TAZ,28,hh_child,1635,Result,1635
TAZ,28,hh_no_child,58,Result,58
TAZ,28,num_hh,0,Difference,2223
TAZ,28,hh_inc_25,1,Difference,679
TAZ,28,hh_inc_25_50,0,Difference,301
TAZ,28,hh_inc_50_75,-1,Difference,266
TAZ,28,hh_inc_75_100,0,Difference,111
TAZ,28,hh_inc_100_150,0,Difference,136
TAZ,28,hh_inc_150_plus,0,Difference,200
TAZ,28,hh_gq,0,Difference,530
TAZ,28,hh_child,0,Difference,1635
TAZ,28,hh_no_child,0,Difference,58
TAZ,29,num_hh,1194,Control,1194
TAZ,29,hh_inc_25,525,Control,525
TAZ,29,hh_inc_25_50,211,Control,211
TAZ,29,hh_inc_50_75,175,Control,175
TAZ,29,hh_inc_75_100,69,Control,69
TAZ,29,hh_inc_100_150,86,Control,86
TAZ,29,hh_inc_150_plus,117,Control,117
TAZ,29,hh_gq,11,Control,11
TAZ,29,hh_child,1150,Control,1150
TAZ,29,hh_no_child,33,Control,33
TAZ,29,num_hh,1194,Result,1194
TAZ,29,hh_inc_25,526,Result,525
TAZ,29,hh_inc_25_50,211,Result,211
TAZ,29,hh_inc_50_75,175,Result,175
TAZ,29,hh_inc_75_100,69,Result,69
TAZ,29,hh_inc_100_150,86,Result,86
TAZ,29,hh_inc_150_plus,116,Result,117
TAZ,29,hh_gq,11,Result,11
TAZ,29,hh_child,1150,Result,1150
TAZ,29,hh_no_child,33,Result,33
TAZ,29,num_hh,0,Difference,1194
TAZ,29,hh_inc_25,1,Difference,525
TAZ,29,hh_inc_25_50,0,Difference,211
TAZ,29,hh_inc_50_75,0,Difference,175
TAZ,29,hh_inc_75_100,0,Difference,69
TAZ,29,hh_inc_100_150,0,Difference,86
TAZ,29,hh_inc_150_plus,-1,Difference,117
TAZ,29,hh_gq,0,Difference,11
TAZ,29,hh_child,0,Difference,1150
TAZ,29,hh_no_child,0,Difference,33
TAZ,30,num_hh,1757,Control,1757
TAZ,30,hh_inc_25,734,Control,734
TAZ,30,hh_inc_25_50,295,Control,295
TAZ,30,hh_inc_50_75,245,Control,245
TAZ,30,hh_inc_75_100,96,Control,96
TAZ,30,hh_inc_100_150,121,Control,121
TAZ,30,hh_inc_150_plus,164,Control,164
TAZ,30,hh_gq,102,Control,102
TAZ,30,hh_child,1609,Control,1609
TAZ,30,hh_no_child,46,Control,46
TAZ,30,num_hh,1757,Result,1757
TAZ,30,hh_inc_25,735,Result,734
TAZ,30,hh_inc_25_50,295,Result,295
TAZ,30,hh_inc_50_75,245,Result,245
TAZ,30,hh_inc_75_100,95,Result,96
TAZ,30,hh_inc_100_150,121,Result,121
TAZ,30,hh_inc_150_plus,164,Result,164
TAZ,30,hh_gq,102,Result,102
TAZ,30,hh_child,1609,Result,1609
TAZ,30,hh_no_child,46,Result,46
TAZ,30,num_hh,0,Difference,1757
TAZ,30,hh_inc_25,1,Difference,734
TAZ,30,hh_inc_25_50,0,Difference,295
TAZ,30,hh_inc_50_75,0,Difference,245
TAZ,30,hh_inc_75_100,-1,Difference,96
TAZ,30,hh_inc_100_150,0,Difference,121
TAZ,30,hh_inc_150_plus,0,Difference,164
TAZ,30,hh_gq,0,Difference,102
TAZ,30,hh_child,0,Difference,1609
TAZ,30,hh_no_child,0,Difference,46
TAZ,31,num_hh,825,Control,825
TAZ,31,hh_inc_25,213,Control,213
TAZ,31,hh_inc_25_50,86,Control,86
TAZ,31,hh_inc_50_75,71,Control,71
TAZ,31,hh_inc_75_100,28,Control,28
TAZ,31,hh_inc_100_150,35,Control,35
TAZ,31,hh_inc_150_plus,47,Control,47
TAZ,31,hh_gq,345,Control,345
TAZ,31,hh_child,467,Control,467
TAZ,31,hh_no_child,13,Control,13
TAZ,31,num_hh,825,Result,825
TAZ,31,hh_inc_25,213,Result,213
TAZ,31,hh_inc_25_50,86,Result,86
TAZ,31,hh_inc_50_75,71,Result,71
TAZ,31,hh_inc_75_100,28,Result,28
TAZ,31,hh_inc_100_150,35,Result,35
TAZ,31,hh_inc_150_plus,47,Result,47
TAZ,31,hh_gq,345,Result,345
TAZ,31,hh_child,467,Result,467
TAZ,31,hh_no_child,13,Result,13
TAZ,31,num_hh,0,Difference,825
TAZ,31,hh_inc_25,0,Difference,213
TAZ,31,hh_inc_25_50,0,Difference,86
TAZ,31,hh_inc_50_75,0,Difference,71
TAZ,31,hh_inc_75_100,0,Difference,28
TAZ,31,hh_inc_100_150,0,Difference,35
TAZ,31,hh_inc_150_plus,0,Difference,47
TAZ,31,hh_gq,0,Difference,345
TAZ,31,hh_child,0,Difference,467
TAZ,31,hh_no_child,0,Difference,13
TAZ,32,num_hh,574,Control,574
TAZ,32,hh_inc_25,145,Control,145
TAZ,32,hh_inc_25_50,86,Control,86
TAZ,32,hh_inc_50_75,59,Control,59
TAZ,32,hh_inc_75_100,57,Control,57
TAZ,32,hh_inc_100_150,54,Control,54
TAZ,32,hh_inc_150_plus,173,Control,173
TAZ,32,hh_gq,0,Control,0
TAZ,32,hh_child,557,Control,557
TAZ,32,hh_no_child,17,Control,17
TAZ,32,num_hh,574,Result,574
TAZ,32,hh_inc_25,145,Result,145
TAZ,32,hh_inc_25_50,86,Result,86
TAZ,32,hh_inc_50_75,59,Result,59
TAZ,32,hh_inc_75_100,57,Result,57
TAZ,32,hh_inc_100_150,54,Result,54
TAZ,32,hh_inc_150_plus,173,Result,173
TAZ,32,hh_gq,0,Result,0
TAZ,32,hh_child,557,Result,557
TAZ,32,hh_no_child,17,Result,17
TAZ,32,num_hh,0,Difference,574
TAZ,32,hh_inc_25,0,Difference,145
TAZ,32,hh_inc_25_50,0,Difference,86
TAZ,32,hh_inc_50_75,0,Difference,59
TAZ,32,hh_inc_75_100,0,Difference,57
TAZ,32,hh_inc_100_150,0,Difference,54
TAZ,32,hh_inc_150_plus,0,Difference,173
TAZ,32,hh_gq,0,Difference,0
TAZ,32,hh_child,0,Difference,557
TAZ,32,hh_no_child,0,Difference,17
TAZ,33,num_hh,1046,Control,1046
TAZ,33,hh_inc_25,264,Control,264
TAZ,33,hh_inc_25_50,156,Control,156
TAZ,33,hh_inc_50_75,108,Control,108
TAZ,33,hh_inc_75_100,104,Control,104
TAZ,33,hh_inc_100_150,98,Control,98
TAZ,33,hh_inc_150_plus,316,Control,316
TAZ,33,hh_gq,0,Control,0
TAZ,33,hh_child,1015,Control,1015
TAZ,33,hh_no_child,31,Control,31
TAZ,33,num_hh,1046,Result,1046
TAZ,33,hh_inc_25,264,Result,264
TAZ,33,hh_inc_25_50,156,Result,156
TAZ,33,hh_inc_50_75,108,Result,108
TAZ,33,hh_inc_75_100,104,Result,104
TAZ,33,hh_inc_100_150,98,Result,98
TAZ,33,hh_inc_150_plus,316,Result,316
TAZ,33,hh_gq,0,Result,0
TAZ,33,hh_child,1015,Result,1015
TAZ,33,hh_no_child,31,Result,31
TAZ,33,num_hh,0,Difference,1046
TAZ,33,hh_inc_25,0,Difference,264
TAZ,33,hh_inc_25_50,0,Difference,156
TAZ,33,hh_inc_50_75,0,Difference,108
TAZ,33,hh_inc_75_100,0,Difference,104
TAZ,33,hh_inc_100_150,0,Difference,98
TAZ,33,hh_inc_150_plus,0,Difference,316
TAZ,33,hh_gq,0,Difference,0
TAZ,33,hh_child,0,Difference,1015
TAZ,33,hh_no_child,0,Difference,31
TAZ,34,num_hh,988,Control,988
TAZ,34,hh_inc_25,339,Control,339
TAZ,34,hh_inc_25_50,210,Control,210
TAZ,34,hh_inc_50_75,49,Control,49
TAZ,34,hh_inc_75_100,45,Control,45
TAZ,34,hh_inc_100_150,67,Control,67
TAZ,34,hh_inc_150_plus,273,Control,273
TAZ,34,hh_gq,5,Control,5
TAZ,34,hh_child,976,Control,976
TAZ,34,hh_no_child,7,Control,7
TAZ,34,num_hh,988,Result,988
TAZ,34,hh_inc_25,339,Result,339
TAZ,34,hh_inc_25_50,210,Result,210
TAZ,34,hh_inc_50_75,49,Result,49
TAZ,34,hh_inc_75_100,45,Result,45
TAZ,34,hh_inc_100_150,67,Result,67
TAZ,34,hh_inc_150_plus,273,Result,273
TAZ,34,hh_gq,5,Result,5
TAZ,34,hh_child,976,Result,976
TAZ,34,hh_no_child,7,Result,7
TAZ,34,num_hh,0,Difference,988
TAZ,34,hh_inc_25,0,Difference,339
TAZ,34,hh_inc_25_50,0,Difference,210
TAZ,34,hh_inc_50_75,0,Difference,49
TAZ,34,hh_inc_75_100,0,Difference,45
TAZ,34,hh_inc_100_150,0,Difference,67
TAZ,34,hh_inc_150_plus,0,Difference,273
TAZ,34,hh_gq,0,Difference,5
TAZ,34,hh_child,0,Difference,976
TAZ,34,hh_no_child,0,Difference,7
TAZ,35,num_hh,715,Control,715
TAZ,35,hh_inc_25,215,Control,215
TAZ,35,hh_inc_25_50,126,Control,126
TAZ,35,hh_inc_50_75,76,Control,76
TAZ,35,hh_inc_75_100,83,Control,83
TAZ,35,hh_inc_100_150,60,Control,60
TAZ,35,hh_inc_150_plus,155,Control,155
TAZ,35,hh_gq,0,Control,0
TAZ,35,hh_child,641,Control,641
TAZ,35,hh_no_child,74,Control,74
TAZ,35,num_hh,715,Result,715
TAZ,35,hh_inc_25,215,Result,215
TAZ,35,hh_inc_25_50,126,Result,126
TAZ,35,hh_inc_50_75,76,Result,76
TAZ,35,hh_inc_75_100,83,Result,83
TAZ,35,hh_inc_100_150,60,Result,60
TAZ,35,hh_inc_150_plus,155,Result,155
TAZ,35,hh_gq,0,Result,0
TAZ,35,hh_child,640,Result,641
TAZ,35,hh_no_child,75,Result,74
TAZ,35,num_hh,0,Difference,715
TAZ,35,hh_inc_25,0,Difference,215
TAZ,35,hh_inc_25_50,0,Difference,126
TAZ,35,hh_inc_50_75,0,Difference,76
TAZ,35,hh_inc_75_100,0,Difference,83
TAZ,35,hh_inc_100_150,0,Difference,60
TAZ,35,hh_inc_150_plus,0,Difference,155
TAZ,35,hh_gq,0,Difference,0
TAZ,35,hh_child,-1,Difference,641
TAZ,35,hh_no_child,1,Difference,74
TAZ,36,num_hh,735,Control,735
TAZ,36,hh_inc_25,221,Control,221
TAZ,36,hh_inc_25_50,129,Control,129
TAZ,36,hh_inc_50_75,78,Control,78
TAZ,36,hh_inc_75_100,86,Control,86
TAZ,36,hh_inc_100_150,62,Control,62
TAZ,36,hh_inc_150_plus,157,Control,157
TAZ,36,hh_gq,2,Control,2
TAZ,36,hh_child,657,Control,657
TAZ,36,hh_no_child,76,Control,76
TAZ,36,num_hh,735,Result,735
TAZ,36,hh_inc_25,221,Result,221
TAZ,36,hh_inc_25_50,129,Result,129
TAZ,36,hh_inc_50_75,78,Result,78
TAZ,36,hh_inc_75_100,86,Result,86
TAZ,36,hh_inc_100_150,62,Result,62
TAZ,36,hh_inc_150_plus,157,Result,157
TAZ,36,hh_gq,2,Result,2
TAZ,36,hh_child,656,Result,657
TAZ,36,hh_no_child,77,Result,76
TAZ,36,num_hh,0,Difference,735
TAZ,36,hh_inc_25,0,Difference,221
TAZ,36,hh_inc_25_50,0,Difference,129
TAZ,36,hh_inc_50_75,0,Difference,78
TAZ,36,hh_inc_75_100,0,Difference,86
TAZ,36,hh_inc_100_150,0,Difference,62
TAZ,36,hh_inc_150_plus,0,Difference,157
TAZ,36,hh_gq,0,Difference,2
TAZ,36,hh_child,-1,Difference,657
TAZ,36,hh_no_child,1,Difference,76
TAZ,37,num_hh,754,Control,754
TAZ,37,hh_inc_25,227,Control,227
TAZ,37,hh_inc_25_50,133,Control,133
TAZ,37,hh_inc_50_75,80,Control,80
TAZ,37,hh_inc_75_100,88,Control,88
TAZ,37,hh_inc_100_150,64,Control,64
TAZ,37,hh_inc_150_plus,162,Control,162
TAZ,37,hh_gq,0,Control,0
TAZ,37,hh_child,676,Control,676
TAZ,37,hh_no_child,78,Control,78
TAZ,37,num_hh,754,Result,754
TAZ,37,hh_inc_25,227,Result,227
TAZ,37,hh_inc_25_50,133,Result,133
TAZ,37,hh_inc_50_75,80,Result,80
TAZ,37,hh_inc_75_100,88,Result,88
TAZ,37,hh_inc_100_150,64,Result,64
TAZ,37,hh_inc_150_plus,162,Result,162
TAZ,37,hh_gq,0,Result,0
TAZ,37,hh_child,675,Result,676
TAZ,37,hh_no_child,79,Result,78
TAZ,37,num_hh,0,Difference,754
TAZ,37,hh_inc_25,0,Difference,227
TAZ,37,hh_inc_25_50,0,Difference,133
TAZ,37,hh_inc_50_75,0,Difference,80
TAZ,37,hh_inc_75_100,0,Difference,88
TAZ,37,hh_inc_100_150,0,Difference,64
TAZ,37,hh_inc_150_plus,0,Difference,162
TAZ,37,hh_gq,0,Difference,0
TAZ,37,hh_child,-1,Difference,676
TAZ,37,hh_no_child,1,Difference,78
TAZ,38,num_hh,475,Control,475
TAZ,38,hh_inc_25,180,Control,180
TAZ,38,hh_inc_25_50,89,Control,89
TAZ,38,hh_inc_50_75,44,Control,44
TAZ,38,hh_inc_75_100,43,Control,43
TAZ,38,hh_inc_100_150,33,Control,33
TAZ,38,hh_inc_150_plus,86,Control,86
TAZ,38,hh_gq,0,Control,0
TAZ,38,hh_child,433,Control,433
TAZ,38,hh_no_child,42,Control,42
TAZ,38,num_hh,475,Result,475
TAZ,38,hh_inc_25,180,Result,180
TAZ,38,hh_inc_25_50,89,Result,89
TAZ,38,hh_inc_50_75,44,Result,44
TAZ,38,hh_inc_75_100,43,Result,43
TAZ,38,hh_inc_100_150,33,Result,33
TAZ,38,hh_inc_150_plus,86,Result,86
TAZ,38,hh_gq,0,Result,0
TAZ,38,hh_child,433,Result,433
TAZ,38,hh_no_child,42,Result,42
TAZ,38,num_hh,0,Difference,475
TAZ,38,hh_inc_25,0,Difference,180
TAZ,38,hh_inc_25_50,0,Difference,89
TAZ,38,hh_inc_50_75,0,Difference,44
TAZ,38,hh_inc_75_100,0,Difference,43
TAZ,38,hh_inc_100_150,0,Difference,33
TAZ,38,hh_inc_150_plus,0,Difference,86
TAZ,38,hh_gq,0,Difference,0
TAZ,38,hh_child,0,Difference,433
TAZ,38,hh_no_child,0,Difference,42
TAZ,39,num_hh,918,Control,918
TAZ,39,hh_inc_25,349,Control,349
TAZ,39,hh_inc_25_50,172,Control,172
TAZ,39,hh_inc_50_75,85,Control,85
TAZ,39,hh_inc_75_100,83,Control,83
TAZ,39,hh_inc_100_150,64,Control,64
TAZ,39,hh_inc_150_plus,165,Control,165
TAZ,39,hh_gq,0,Control,0
TAZ,39,hh_child,836,Control,836
TAZ,39,hh_no_child,82,Control,82
TAZ,39,num_hh,918,Result,918
TAZ,39,hh_inc_25,349,Result,349
TAZ,39,hh_inc_25_50,172,Result,172
TAZ,39,hh_inc_50_75,85,Result,85
TAZ,39,hh_inc_75_100,83,Result,83
TAZ,39,hh_inc_100_150,64,Result,64
TAZ,39,hh_inc_150_plus,165,Result,165
TAZ,39,hh_gq,0,Result,0
TAZ,39,hh_child,835,Result,836
TAZ,39,hh_no_child,83,Result,82
TAZ,39,num_hh,0,Difference,918
TAZ,39,hh_inc_25,0,Difference,349
TAZ,39,hh_inc_25_50,0,Difference,172
TAZ,39,hh_inc_50_75,0,Difference,85
TAZ,39,hh_inc_75_100,0,Difference,83
TAZ,39,hh_inc_100_150,0,Difference,64
TAZ,39,hh_inc_150_plus,0,Difference,165
TAZ,39,hh_gq,0,Difference,0
TAZ,39,hh_child,-1,Difference,836
TAZ,39,hh_no_child,1,Difference,82
TAZ,40,num_hh,1751,Control,1751
TAZ,40,hh_inc_25,732,Control,732
TAZ,40,hh_inc_25_50,294,Control,294
TAZ,40,hh_inc_50_75,244,Control,244
TAZ,40,hh_inc_75_100,96,Control,96
TAZ,40,hh_inc_100_150,120,Control,120
TAZ,40,hh_inc_150_plus,164,Control,164
TAZ,40,hh_gq,101,Control,101
TAZ,40,hh_child,1604,Control,1604
TAZ,40,hh_no_child,46,Control,46
TAZ,40,num_hh,1751,Result,1751
TAZ,40,hh_inc_25,733,Result,732
TAZ,40,hh_inc_25_50,294,Result,294
TAZ,40,hh_inc_50_75,244,Result,244
TAZ,40,hh_inc_75_100,95,Result,96
TAZ,40,hh_inc_100_150,120,Result,120
TAZ,40,hh_inc_150_plus,164,Result,164
TAZ,40,hh_gq,101,Result,101
TAZ,40,hh_child,1604,Result,1604
TAZ,40,hh_no_child,46,Result,46
TAZ,40,num_hh,0,Difference,1751
TAZ,40,hh_inc_25,1,Difference,732
TAZ,40,hh_inc_25_50,0,Difference,294
TAZ,40,hh_inc_50_75,0,Difference,244
TAZ,40,hh_inc_75_100,-1,Difference,96
TAZ,40,hh_inc_100_150,0,Difference,120
TAZ,40,hh_inc_150_plus,0,Difference,164
TAZ,40,hh_gq,0,Difference,101
TAZ,40,hh_child,0,Difference,1604
TAZ,40,hh_no_child,0,Difference,46
TAZ,41,num_hh,1229,Control,1229
TAZ,41,hh_inc_25,530,Control,530
TAZ,41,hh_inc_25_50,213,Control,213
TAZ,41,hh_inc_50_75,177,Control,177
TAZ,41,hh_inc_75_100,70,Control,70
TAZ,41,hh_inc_100_150,87,Control,87
TAZ,41,hh_inc_150_plus,117,Control,117
TAZ,41,hh_gq,35,Control,35
TAZ,41,hh_child,1161,Control,1161
TAZ,41,hh_no_child,33,Control,33
TAZ,41,num_hh,1229,Result,1229
TAZ,41,hh_inc_25,531,Result,530
TAZ,41,hh_inc_25_50,213,Result,213
TAZ,41,hh_inc_50_75,177,Result,177
TAZ,41,hh_inc_75_100,70,Result,70
TAZ,41,hh_inc_100_150,87,Result,87
TAZ,41,hh_inc_150_plus,116,Result,117
TAZ,41,hh_gq,35,Result,35
TAZ,41,hh_child,1161,Result,1161
TAZ,41,hh_no_child,33,Result,33
TAZ,41,num_hh,0,Difference,1229
TAZ,41,hh_inc_25,1,Difference,530
TAZ,41,hh_inc_25_50,0,Difference,213
TAZ,41,hh_inc_50_75,0,Difference,177
TAZ,41,hh_inc_75_100,0,Difference,70
TAZ,41,hh_inc_100_150,0,Difference,87
TAZ,41,hh_inc_150_plus,-1,Difference,117
